image_path,label
data/eardrum_split/test/Normal/normal_513.tiff,normal
data/eardrum_split/test/Normal/normal_381.tiff,normal
data/eardrum_split/test/Normal/normal_505.tiff,normal
data/eardrum_split/test/Normal/normal_529.tiff,normal
data/eardrum_split/test/Normal/normal_426.tiff,normal
data/eardrum_split/test/Normal/normal_467.tiff,normal
data/eardrum_split/test/Normal/normal_349.tiff,normal
data/eardrum_split/test/Normal/normal_109.tiff,normal
data/eardrum_split/test/Normal/normal_148.tiff,normal
data/eardrum_split/test/Normal/normal_241.tiff,normal
data/eardrum_split/test/Normal/normal_386.tiff,normal
data/eardrum_split/test/Normal/normal_85.tiff,normal
data/eardrum_split/test/Normal/normal_328.tiff,normal
data/eardrum_split/test/Normal/normal_144.tiff,normal
data/eardrum_split/test/Normal/normal_84.tiff,normal
data/eardrum_split/test/Normal/normal_283.tiff,normal
data/eardrum_split/test/Normal/normal_407.tiff,normal
data/eardrum_split/test/Normal/normal_503.tiff,normal
data/eardrum_split/test/Normal/normal_47.tiff,normal
data/eardrum_split/test/Normal/normal_519.tiff,normal
data/eardrum_split/test/Normal/normal_237.tiff,normal
data/eardrum_split/test/Normal/normal_372.tiff,normal
data/eardrum_split/test/Normal/normal_364.tiff,normal
data/eardrum_split/test/Normal/normal_26.tiff,normal
data/eardrum_split/test/Normal/normal_333.tiff,normal
data/eardrum_split/test/Normal/normal_348.tiff,normal
data/eardrum_split/test/Normal/normal_431.tiff,normal
data/eardrum_split/test/Normal/normal_489.tiff,normal
data/eardrum_split/test/Normal/normal_33.tiff,normal
data/eardrum_split/test/Normal/normal_222.tiff,normal
data/eardrum_split/test/Normal/normal_127.tiff,normal
data/eardrum_split/test/Normal/normal_259.tiff,normal
data/eardrum_split/test/Normal/normal_516.tiff,normal
data/eardrum_split/test/Normal/normal_68.tiff,normal
data/eardrum_split/test/Normal/normal_238.tiff,normal
data/eardrum_split/test/Normal/normal_307.tiff,normal
data/eardrum_split/test/Normal/normal_468.tiff,normal
data/eardrum_split/test/Normal/normal_487.tiff,normal
data/eardrum_split/test/Normal/normal_28.tiff,normal
data/eardrum_split/test/Normal/normal_147.tiff,normal
data/eardrum_split/test/Normal/normal_472.tiff,normal
data/eardrum_split/test/Normal/normal_167.tiff,normal
data/eardrum_split/test/Normal/normal_433.tiff,normal
data/eardrum_split/test/Normal/normal_1.tiff,normal
data/eardrum_split/test/Normal/normal_382.tiff,normal
data/eardrum_split/test/Normal/normal_300.tiff,normal
data/eardrum_split/test/Normal/normal_15.tiff,normal
data/eardrum_split/test/Normal/normal_357.tiff,normal
data/eardrum_split/test/Normal/normal_35.tiff,normal
data/eardrum_split/test/Normal/normal_377.tiff,normal
data/eardrum_split/test/Normal/normal_434.tiff,normal
data/eardrum_split/test/Normal/normal_176.tiff,normal
data/eardrum_split/test/Normal/normal_160.tiff,normal
data/eardrum_split/test/Normal/normal_531.tiff,normal
data/eardrum_split/test/Normal/normal_248.tiff,normal
data/eardrum_split/test/Normal/normal_462.tiff,normal
data/eardrum_split/test/Normal/normal_435.tiff,normal
data/eardrum_split/test/Normal/normal_376.tiff,normal
data/eardrum_split/test/Normal/normal_63.tiff,normal
data/eardrum_split/test/Normal/normal_264.tiff,normal
data/eardrum_split/test/Normal/normal_439.tiff,normal
data/eardrum_split/test/Normal/normal_116.tiff,normal
data/eardrum_split/test/Normal/normal_268.tiff,normal
data/eardrum_split/test/Normal/normal_454.tiff,normal
data/eardrum_split/test/Chornic/chronic_5.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_46.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_61.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_3.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_38.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_54.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_19.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_35.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_62.tiff,chronic_otitis_media
data/eardrum_split/test/Chornic/chronic_32.tiff,chronic_otitis_media
